날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_14 13:41:55,10.10,-1.90,79.80,35.50,9.70,5.50,53.30,62.60,15.80,0.20,64.40,52.50,-1.90,79.80,32.29
2026_05_14 13:41:59,9.60,-2.30,88.00,33.50,10.50,5.70,63.20,61.20,15.50,0.20,74.70,50.90,-2.30,88.00,34.22
2026_05_14 13:42:07,9.60,-1.80,80.20,36.20,10.20,5.50,53.20,61.90,15.60,0.00,64.40,52.70,-1.80,80.20,32.31
2026_05_14 13:42:11,9.50,-2.00,88.10,32.90,10.50,5.80,63.90,61.40,15.50,0.20,74.20,50.40,-2.00,88.10,34.20
2026_05_14 13:42:18,9.60,-1.40,80.20,36.10,10.30,5.10,53.10,62.10,15.70,-0.40,64.20,53.00,-1.40,80.20,32.30
2026_05_14 13:42:22,9.50,-1.40,80.10,36.20,10.20,5.10,53.10,62.80,15.70,-0.40,64.30,53.00,-1.40,80.10,32.35
2026_05_14 13:42:25,9.60,-2.50,88.20,33.00,10.60,5.40,63.10,61.50,15.50,-0.20,74.60,50.70,-2.50,88.20,34.12
2026_05_14 13:42:34,9.60,-1.80,80.20,35.90,10.20,5.20,53.10,61.90,15.60,-0.20,64.20,52.50,-1.80,80.20,32.20
2026_05_14 13:42:39,9.60,-2.50,88.10,32.90,10.50,5.50,63.80,61.50,15.40,0.00,74.30,50.50,-2.50,88.10,34.13
2026_05_14 13:42:46,9.50,-1.30,80.20,36.00,10.30,5.10,53.00,62.20,15.70,-0.40,64.30,52.90,-1.30,80.20,32.29
2026_05_14 13:42:50,9.60,-1.40,80.30,36.00,10.20,5.30,53.00,62.70,15.70,-0.50,64.50,52.90,-1.40,80.30,32.36
2026_05_14 13:42:53,9.60,-2.40,88.00,33.70,10.50,5.40,62.80,61.50,15.40,-0.10,74.60,50.60,-2.40,88.00,34.13
2026_05_14 13:43:01,9.60,-1.60,79.80,36.20,10.20,5.30,53.20,62.10,15.60,-0.30,64.40,53.10,-1.60,79.80,32.30
2026_05_14 13:43:05,9.50,-2.40,88.00,32.90,10.50,5.50,63.90,61.40,15.30,0.00,74.40,50.50,-2.40,88.00,34.12
2026_05_14 13:43:19,9.50,-1.30,80.20,36.10,10.30,5.30,53.00,62.10,15.50,-0.40,64.40,52.80,-1.30,80.20,32.29
2026_05_14 13:43:23,9.50,-1.40,80.30,36.20,10.20,5.30,53.20,62.70,15.60,-0.40,64.30,52.90,-1.40,80.30,32.37
2026_05_14 13:43:26,9.50,-2.40,88.30,33.00,10.50,5.50,63.10,61.20,15.30,-0.10,74.30,50.60,-2.40,88.30,34.07
2026_05_14 13:43:34,9.60,-1.80,80.30,35.90,10.20,5.40,53.20,61.90,15.50,-0.20,64.40,52.90,-1.80,80.30,32.28
2026_05_14 13:43:38,9.50,-2.30,87.90,32.90,10.50,5.60,63.80,61.30,15.40,0.10,74.30,50.30,-2.30,87.90,34.11
