날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_14 13:41:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:41:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:42:07,0.00,0.00,-22.00,16.00,0.00,0.00,-18.00,-1.00,0.00,0.00,-25.00,4.00,-25.00,16.00,-3.83
2026_05_14 13:42:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:42:18,0.00,-1.00,-17.00,15.00,0.00,6.00,-27.00,4.00,0.00,0.00,-24.00,19.00,-27.00,19.00,-2.08
2026_05_14 13:42:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:42:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:42:34,0.00,0.00,-21.00,4.00,0.00,0.00,-11.00,8.00,0.00,0.00,-29.00,4.00,-29.00,8.00,-3.75
2026_05_14 13:42:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:42:46,0.00,0.00,-27.00,9.00,-1.00,5.00,-21.00,0.00,0.00,0.00,-16.00,7.00,-27.00,9.00,-3.67
2026_05_14 13:42:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:42:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:43:01,0.00,0.00,-21.00,13.00,0.00,0.00,-25.00,0.00,0.00,0.00,-29.00,0.00,-29.00,13.00,-5.17
2026_05_14 13:43:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:43:19,0.00,-1.00,-14.00,10.00,0.00,6.00,-10.00,3.00,0.00,0.00,-26.00,13.00,-26.00,13.00,-1.58
2026_05_14 13:43:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:43:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:43:34,0.00,0.00,-20.00,-5.00,0.00,0.00,-30.00,7.00,0.00,0.00,-15.00,7.00,-30.00,7.00,-4.67
2026_05_14 13:43:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:43:45,0.00,0.00,-16.00,16.00,-1.00,7.00,-26.00,0.00,0.00,0.00,-15.00,3.00,-26.00,16.00,-2.67
2026_05_14 13:43:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:43:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:44:03,0.00,0.00,-19.00,15.00,0.00,0.00,-12.00,0.00,0.00,0.00,-32.00,7.00,-32.00,15.00,-3.42
2026_05_14 13:44:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:44:18,-1.00,0.00,-20.00,19.00,0.00,3.00,-30.00,2.00,0.00,0.00,-28.00,4.00,-30.00,19.00,-4.25
2026_05_14 13:44:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:44:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:44:34,0.00,0.00,-24.00,12.00,0.00,0.00,-21.00,0.00,0.00,0.00,-11.00,5.00,-24.00,12.00,-3.25
2026_05_14 13:44:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:44:45,0.00,0.00,-18.00,9.00,0.00,5.00,-30.00,0.00,0.00,0.00,-21.00,14.00,-30.00,14.00,-3.42
2026_05_14 13:44:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:44:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:45:00,0.00,0.00,-23.00,12.00,0.00,0.00,-28.00,1.00,0.00,0.00,-21.00,10.00,-28.00,12.00,-4.08
2026_05_14 13:45:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:45:11,0.00,0.00,-23.00,5.00,0.00,5.00,-13.00,3.00,0.00,0.00,-18.00,4.00,-23.00,5.00,-3.08
2026_05_14 13:45:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:45:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:45:27,0.00,1.00,-17.00,18.00,0.00,0.00,-21.00,6.00,0.00,0.00,-21.00,3.00,-21.00,18.00,-2.58
2026_05_14 13:45:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:45:38,-1.00,0.00,-16.00,15.00,0.00,6.00,-11.00,-1.00,0.00,0.00,-27.00,12.00,-27.00,15.00,-1.92
2026_05_14 13:45:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:45:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:45:53,0.00,0.00,-27.00,15.00,0.00,0.00,-21.00,-1.00,0.00,0.00,-28.00,4.00,-28.00,15.00,-4.83
2026_05_14 13:45:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:46:04,-1.00,0.00,-17.00,15.00,0.00,1.00,-15.00,0.00,0.00,0.00,-16.00,7.00,-17.00,15.00,-2.17
2026_05_14 13:46:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:46:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:46:20,0.00,0.00,-20.00,12.00,0.00,0.00,-31.00,7.00,0.00,0.00,-24.00,-1.00,-31.00,12.00,-4.75
2026_05_14 13:46:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:46:31,0.00,0.00,-24.00,11.00,0.00,7.00,-24.00,-2.00,0.00,0.00,-19.00,17.00,-24.00,17.00,-2.83
2026_05_14 13:46:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:46:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:46:47,0.00,0.00,-19.00,5.00,0.00,0.00,-34.00,-1.00,0.00,0.00,-17.00,7.00,-34.00,7.00,-4.92
2026_05_14 13:46:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:46:58,-1.00,0.00,-20.00,15.00,0.00,0.00,-21.00,-1.00,0.00,1.00,-24.00,3.00,-24.00,15.00,-4.00
2026_05_14 13:47:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:47:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:47:14,0.00,0.00,-24.00,13.00,0.00,0.00,-16.00,1.00,0.00,0.00,-19.00,7.00,-24.00,13.00,-3.17
2026_05_14 13:47:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:47:25,-1.00,0.00,-16.00,13.00,0.00,-3.00,-23.00,0.00,0.00,0.00,-19.00,6.00,-23.00,13.00,-3.58
2026_05_14 13:47:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:47:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:47:41,0.00,0.00,-20.00,5.00,0.00,0.00,-24.00,0.00,0.00,0.00,-35.00,4.00,-35.00,5.00,-5.83
2026_05_14 13:47:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:47:54,-1.00,0.00,-18.00,8.00,0.00,6.00,-30.00,4.00,0.00,0.00,-34.00,6.00,-34.00,8.00,-4.92
2026_05_14 13:47:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:48:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:48:09,0.00,0.00,-22.00,20.00,0.00,0.00,-24.00,0.00,0.00,0.00,-24.00,4.00,-24.00,20.00,-3.83
2026_05_14 13:48:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:48:20,0.00,0.00,-14.00,17.00,0.00,3.00,-18.00,0.00,0.00,0.00,-32.00,12.00,-32.00,17.00,-2.67
2026_05_14 13:48:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:48:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:48:36,0.00,0.00,-20.00,14.00,0.00,0.00,-23.00,1.00,0.00,0.00,-28.00,11.00,-28.00,14.00,-3.75
2026_05_14 13:48:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:48:47,-1.00,0.00,-24.00,15.00,0.00,6.00,-10.00,2.00,0.00,1.00,-16.00,7.00,-24.00,15.00,-1.67
2026_05_14 13:48:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:48:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:49:03,0.00,0.00,-17.00,7.00,0.00,0.00,-21.00,0.00,0.00,0.00,-27.00,6.00,-27.00,7.00,-4.33
2026_05_14 13:49:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:49:14,0.00,0.00,-20.00,9.00,0.00,6.00,-22.00,0.00,0.00,0.00,-21.00,15.00,-22.00,15.00,-2.75
2026_05_14 13:49:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:49:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:49:29,0.00,1.00,-23.00,11.00,0.00,0.00,-20.00,2.00,0.00,0.00,-18.00,7.00,-23.00,11.00,-3.33
2026_05_14 13:49:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:49:40,-1.00,0.00,-19.00,8.00,0.00,6.00,-21.00,0.00,0.00,0.00,-23.00,2.00,-23.00,8.00,-4.00
2026_05_14 13:49:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:49:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
