날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_14 13:41:55,39.50,39.20,38.60,38.20,39.80,39.50,38.80,38.60,40.00,38.80,38.30,37.80,37.80,40.00,38.93
2026_05_14 13:41:59,39.60,39.20,39.50,38.30,39.80,39.50,39.10,38.60,40.00,39.00,38.70,38.00,38.00,40.00,39.11
2026_05_14 13:42:07,39.60,39.30,39.10,38.50,40.00,39.60,39.10,38.70,40.10,39.00,38.70,38.10,38.10,40.10,39.15
2026_05_14 13:42:11,39.60,39.30,39.80,38.50,40.00,39.60,39.30,38.70,40.10,39.00,39.10,38.10,38.10,40.10,39.26
2026_05_14 13:42:18,39.70,39.30,39.80,38.60,40.10,39.60,39.50,38.80,40.20,39.00,39.20,38.20,38.20,40.20,39.33
2026_05_14 13:42:22,39.70,39.30,40.10,38.60,40.10,39.60,39.60,38.80,40.20,39.00,39.30,38.20,38.20,40.20,39.37
2026_05_14 13:42:25,39.70,39.30,40.80,38.60,40.10,39.60,39.80,38.80,40.20,39.00,39.80,38.20,38.20,40.80,39.49
2026_05_14 13:42:34,39.70,39.30,41.10,38.80,40.10,39.60,40.10,39.00,40.20,39.00,40.00,38.30,38.30,41.10,39.60
2026_05_14 13:42:39,39.70,39.30,42.10,38.80,40.10,39.60,40.50,39.00,40.20,39.00,40.50,38.30,38.30,42.10,39.76
2026_05_14 13:42:46,39.70,39.30,42.10,39.00,40.10,39.60,40.70,39.00,40.20,39.00,40.70,38.50,38.50,42.10,39.82
2026_05_14 13:42:50,39.70,39.30,42.30,39.00,40.10,39.60,40.70,39.00,40.20,39.00,40.80,38.50,38.50,42.30,39.85
2026_05_14 13:42:53,39.70,39.30,43.20,39.00,40.10,39.60,41.00,39.00,40.20,39.00,41.20,38.50,38.50,43.20,39.98
2026_05_14 13:43:01,39.70,39.30,43.30,39.20,40.10,39.60,41.20,39.10,40.20,39.00,41.30,38.70,38.70,43.30,40.06
2026_05_14 13:43:05,39.70,39.30,44.20,39.20,40.10,39.60,41.50,39.10,40.20,39.00,41.80,38.70,38.70,44.20,40.20
2026_05_14 13:43:19,39.70,39.30,44.70,39.60,40.10,39.50,42.00,39.30,40.20,39.00,42.30,39.00,39.00,44.70,40.39
2026_05_14 13:43:23,39.70,39.30,44.80,39.60,40.10,39.50,42.10,39.30,40.20,39.00,42.50,39.10,39.00,44.80,40.43
2026_05_14 13:43:26,39.70,39.30,45.70,39.70,40.10,39.50,42.30,39.30,40.20,39.00,42.80,39.10,39.00,45.70,40.56
2026_05_14 13:43:34,39.70,39.50,45.70,39.80,40.10,39.60,42.50,39.50,40.20,39.00,43.00,39.20,39.00,45.70,40.65
2026_05_14 13:43:38,39.70,39.30,46.50,40.00,40.10,39.60,42.70,39.50,40.20,39.00,43.30,39.30,39.00,46.50,40.77
2026_05_14 13:43:45,39.70,39.50,46.30,40.10,40.10,39.60,43.00,39.60,40.20,39.00,43.50,39.50,39.00,46.30,40.84
2026_05_14 13:43:49,39.70,39.50,46.60,40.20,40.10,39.60,43.00,39.60,40.20,39.10,43.60,39.50,39.10,46.60,40.89
2026_05_14 13:43:55,39.70,39.50,47.50,40.20,40.00,39.60,43.20,39.60,40.20,39.10,44.00,39.60,39.10,47.50,41.02
2026_05_14 13:44:03,39.70,39.50,47.30,40.50,40.10,39.60,43.30,39.70,40.20,39.10,44.10,39.70,39.10,47.30,41.07
2026_05_14 13:44:07,39.70,39.50,48.00,40.50,40.10,39.60,43.60,39.70,40.20,39.10,44.50,39.70,39.10,48.00,41.18
2026_05_14 13:44:18,39.70,39.60,48.10,40.80,40.10,39.60,43.80,40.00,40.20,39.10,44.60,40.10,39.10,48.10,41.31
2026_05_14 13:44:22,39.70,39.60,48.30,40.80,40.10,39.70,43.80,40.00,40.20,39.10,44.70,40.10,39.10,48.30,41.34
2026_05_14 13:44:26,39.70,39.60,49.10,40.80,40.10,39.60,44.10,40.00,40.20,39.10,45.10,40.10,39.10,49.10,41.46
2026_05_14 13:44:34,39.70,39.60,48.80,41.10,40.10,39.70,44.20,40.10,40.20,39.10,45.10,40.30,39.10,48.80,41.50
2026_05_14 13:44:38,39.70,39.60,49.60,41.20,40.10,39.70,44.50,40.20,40.20,39.10,45.60,40.30,39.10,49.60,41.65
