날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_14 13:41:55,0.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,2.00,0.33
2026_05_14 13:41:59,1.00,2.00,1499.00,48.00,3.00,0.00,507.00,25.00,0.00,0.00,705.00,39.00,0.00,1499.00,235.75
2026_05_14 13:42:07,0.00,0.00,6.00,5.00,1.00,0.00,9.00,4.00,0.00,0.00,11.00,6.00,0.00,11.00,3.50
2026_05_14 13:42:11,2.00,0.00,1470.00,74.00,3.00,0.00,504.00,20.00,1.00,0.00,804.00,53.00,0.00,1470.00,244.25
2026_05_14 13:42:18,1.00,2.00,6.00,4.00,0.00,3.00,10.00,4.00,0.00,2.00,5.00,6.00,0.00,10.00,3.58
2026_05_14 13:42:22,2.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_14 13:42:25,2.00,0.00,1484.00,70.00,4.00,0.00,629.00,17.00,2.00,0.00,978.00,41.00,0.00,1484.00,268.92
2026_05_14 13:42:34,0.00,0.00,6.00,4.00,1.00,0.00,9.00,4.00,0.00,0.00,11.00,4.00,0.00,11.00,3.25
2026_05_14 13:42:39,1.00,1.00,1428.00,73.00,3.00,0.00,500.00,18.00,0.00,0.00,786.00,55.00,0.00,1428.00,238.75
2026_05_14 13:42:46,1.00,2.00,5.00,5.00,0.00,6.00,8.00,3.00,0.00,2.00,10.00,4.00,0.00,10.00,3.83
2026_05_14 13:42:50,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_14 13:42:53,1.00,1.00,1450.00,41.00,2.00,0.00,615.00,17.00,1.00,0.00,762.00,46.00,0.00,1450.00,244.67
2026_05_14 13:43:01,1.00,0.00,4.00,6.00,0.00,0.00,8.00,3.00,0.00,0.00,11.00,5.00,0.00,11.00,3.17
2026_05_14 13:43:05,2.00,0.00,1398.00,73.00,3.00,0.00,493.00,20.00,2.00,0.00,760.00,49.00,0.00,1398.00,233.33
2026_05_14 13:43:19,2.00,1.00,7.00,3.00,0.00,4.00,6.00,3.00,0.00,2.00,8.00,2.00,0.00,8.00,3.17
2026_05_14 13:43:23,2.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_14 13:43:26,3.00,1.00,1440.00,69.00,3.00,0.00,579.00,24.00,1.00,0.00,746.00,47.00,0.00,1440.00,242.75
2026_05_14 13:43:34,2.00,0.00,8.00,3.00,0.00,0.00,6.00,4.00,0.00,0.00,9.00,3.00,0.00,9.00,2.92
2026_05_14 13:43:38,3.00,0.00,1384.00,65.00,3.00,0.00,474.00,22.00,1.00,0.00,741.00,58.00,0.00,1384.00,229.25
2026_05_14 13:43:45,0.00,2.00,6.00,5.00,1.00,4.00,5.00,3.00,0.00,2.00,9.00,2.00,0.00,9.00,3.25
2026_05_14 13:43:49,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_14 13:43:55,2.00,0.00,1411.00,66.00,2.00,0.00,514.00,20.00,1.00,0.00,765.00,47.00,0.00,1411.00,235.67
2026_05_14 13:44:03,2.00,0.00,6.00,5.00,0.00,0.00,5.00,3.00,0.00,0.00,8.00,3.00,0.00,8.00,2.67
2026_05_14 13:44:07,2.00,1.00,1404.00,73.00,3.00,0.00,520.00,13.00,2.00,0.00,828.00,42.00,0.00,1404.00,240.67
2026_05_14 13:44:18,1.00,2.00,5.00,3.00,1.00,4.00,9.00,3.00,0.00,2.00,7.00,6.00,0.00,9.00,3.58
2026_05_14 13:44:22,2.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
