날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_14 13:43:21,0.10,4.60,72.30,44.60,-1.90,-1.00,61.10,56.20,0.00,-4.50,64.90,53.60,-4.50,72.30,29.17
2026_05_14 13:43:26,0.50,4.60,83.10,42.90,-1.50,-1.20,71.50,53.00,-0.40,-4.60,74.20,51.10,-4.60,83.10,31.10
2026_05_14 13:43:33,0.10,4.60,71.80,44.60,-2.30,-1.00,61.30,55.30,-0.30,-4.40,64.90,53.60,-4.40,71.80,29.02
2026_05_14 13:43:37,0.40,4.90,83.00,42.50,-2.20,-1.20,73.20,53.00,-0.60,-4.40,74.20,50.90,-4.40,83.00,31.14
2026_05_14 13:43:43,0.20,4.80,72.00,44.50,-2.20,-0.50,61.30,55.90,-0.70,-2.20,66.60,57.10,-2.20,72.00,29.73
2026_05_14 13:44:16,0.10,4.50,72.00,44.40,-2.00,-1.20,61.40,56.10,0.10,-4.40,64.80,53.40,-4.40,72.00,29.10
2026_05_14 13:44:22,0.50,4.60,83.10,42.60,-1.60,-1.20,71.80,53.00,-0.50,-4.50,74.20,51.30,-4.50,83.10,31.11
2026_05_14 13:44:28,0.10,4.50,72.00,44.80,-2.20,-1.00,61.30,56.10,-0.40,-4.20,64.70,53.40,-4.20,72.00,29.09
2026_05_14 13:44:32,0.50,4.80,82.90,42.50,-2.00,-1.20,72.90,53.00,-0.60,-4.60,74.20,50.90,-4.60,82.90,31.11
2026_05_14 13:44:39,0.10,4.60,71.80,44.90,-2.00,-1.00,61.30,56.00,-0.40,-4.30,64.80,52.80,-4.30,71.80,29.05
2026_05_14 13:44:42,0.10,4.60,72.00,44.90,-2.20,-1.00,61.30,56.00,-0.40,-4.10,64.80,52.80,-4.10,72.00,29.07
2026_05_14 13:44:45,0.40,4.60,83.60,42.30,-1.60,-1.20,72.00,53.00,-0.50,-4.50,74.20,50.60,-4.50,83.60,31.08
2026_05_14 13:44:52,0.10,4.70,71.80,44.80,-2.00,-1.00,61.00,56.00,-0.40,-4.20,64.80,53.50,-4.20,71.80,29.09
2026_05_14 13:44:55,0.60,5.00,82.90,42.50,-2.00,-1.20,73.00,53.00,-0.60,-4.60,74.20,50.80,-4.60,82.90,31.13
2026_05_14 13:45:02,0.10,4.00,71.90,44.80,-2.20,-1.10,61.10,55.40,-0.50,-3.60,64.80,53.30,-3.60,71.90,29.00
2026_05_14 13:45:06,0.10,4.10,71.80,44.80,-2.20,-1.10,61.10,55.60,-0.50,-3.60,65.00,53.30,-3.60,71.80,29.03
2026_05_14 13:45:09,0.60,4.20,83.60,42.50,-1.60,-1.60,72.00,53.00,-0.60,-4.00,74.20,50.80,-4.00,83.60,31.09
2026_05_14 13:45:16,0.20,4.40,71.80,44.70,-2.60,-1.10,61.00,55.40,-0.40,-3.60,64.60,53.40,-3.60,71.80,28.98
2026_05_14 13:45:19,0.50,4.60,82.90,42.50,-2.20,-1.50,73.20,53.50,-0.60,-4.20,74.20,50.70,-4.20,82.90,31.13
2026_05_14 13:45:26,0.40,4.30,71.80,44.80,-2.20,-1.20,61.30,56.00,-0.50,-3.70,64.60,52.80,-3.70,71.80,29.03
2026_05_14 13:45:30,0.40,4.30,72.00,44.80,-2.20,-1.20,61.30,56.00,-0.50,-3.80,64.60,52.80,-3.80,72.00,29.04
2026_05_14 13:45:33,0.80,4.60,83.60,42.40,-1.80,-1.50,71.80,53.00,-0.60,-4.30,74.00,50.80,-4.30,83.60,31.07
2026_05_14 13:45:40,0.30,4.60,71.90,44.70,-2.60,-1.00,60.90,55.80,-0.40,-3.80,64.60,53.50,-3.80,71.90,29.04
2026_05_14 13:45:43,0.80,4.90,82.90,42.50,-2.20,-1.70,72.90,53.00,-0.80,-4.10,74.20,50.90,-4.10,82.90,31.11
2026_05_14 13:45:50,0.50,4.60,71.80,44.70,-2.30,-1.00,61.00,55.60,-0.50,-3.90,64.50,52.90,-3.90,71.80,28.99
2026_05_14 13:45:54,0.50,4.60,72.00,44.70,-2.30,-1.20,61.00,55.70,-0.50,-3.90,64.60,52.70,-3.90,72.00,28.99
2026_05_14 13:45:57,0.70,4.80,83.70,42.40,-1.90,-1.60,71.90,53.00,-0.70,-4.20,74.10,50.50,-4.20,83.70,31.06
2026_05_14 13:46:04,0.50,4.60,71.90,44.70,-2.60,-1.10,60.90,55.40,-0.50,-3.80,64.80,53.40,-3.80,71.90,29.02
2026_05_14 13:46:07,0.80,4.80,82.90,42.60,-2.20,-1.50,73.10,53.30,-0.90,-4.30,74.20,50.80,-4.30,82.90,31.13
2026_05_14 13:46:14,0.50,4.60,71.90,44.80,-2.30,-1.00,61.30,55.90,-0.60,-3.90,64.70,52.70,-3.90,71.90,29.05
2026_05_14 13:46:17,0.50,4.70,72.00,44.80,-2.30,-1.00,61.20,55.90,-0.60,-3.90,64.80,52.70,-3.90,72.00,29.07
2026_05_14 13:46:21,0.70,4.90,83.70,42.40,-1.80,-1.70,71.90,53.10,-0.80,-4.40,73.90,50.60,-4.40,83.70,31.04
2026_05_14 13:46:28,0.30,4.60,71.90,44.80,-2.60,-1.10,61.00,55.90,-0.60,-3.90,64.60,52.90,-3.90,71.90,28.98
2026_05_14 13:46:31,0.60,5.00,82.90,42.60,-2.20,-1.60,72.90,53.20,-1.00,-4.20,74.20,50.80,-4.20,82.90,31.10
2026_05_14 13:46:38,0.50,4.00,71.70,44.40,-2.50,-1.00,61.60,55.80,-0.70,-4.30,65.10,53.30,-4.30,71.70,28.99
2026_05_14 13:46:41,0.20,4.20,71.90,44.40,-2.40,-1.10,61.60,55.70,-0.60,-4.10,65.10,53.30,-4.10,71.90,29.02
2026_05_14 13:46:44,0.80,4.40,83.60,42.40,-2.00,-1.20,71.80,53.00,-0.90,-4.50,74.00,50.60,-4.50,83.60,31.00
2026_05_14 13:46:51,0.30,4.70,72.00,44.80,-2.30,-1.00,61.10,55.70,-0.60,-4.30,64.70,53.40,-4.30,72.00,29.04
2026_05_14 13:46:54,0.60,5.10,82.90,42.50,-2.20,-1.20,73.00,53.00,-0.80,-4.60,74.00,50.60,-4.60,82.90,31.08
2026_05_14 13:47:01,0.30,4.60,71.90,44.40,-2.50,-0.70,61.50,55.90,-0.80,-2.80,66.70,56.90,-2.80,71.90,29.62
2026_05_14 13:47:05,0.50,4.60,71.90,44.40,-2.50,-0.60,61.50,56.10,-0.70,-4.10,64.90,52.90,-4.10,71.90,29.07
2026_05_14 13:47:08,0.70,4.60,75.20,42.50,-2.50,0.80,63.10,52.90,-0.90,-4.30,62.00,60.30,-4.30,75.20,29.53
2026_05_14 13:47:15,0.00,4.60,74.10,46.40,-2.60,-1.10,61.60,56.00,-0.40,-4.60,69.50,55.80,-4.60,74.10,29.94
