날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_14 13:43:21,38.50,38.50,41.30,38.50,39.20,38.60,39.30,38.70,38.20,38.60,40.00,38.80,38.20,41.30,39.02
2026_05_14 13:43:26,38.50,38.50,42.10,38.50,39.20,38.60,39.60,38.70,38.20,38.60,40.30,38.80,38.20,42.10,39.13
2026_05_14 13:43:33,38.60,38.50,41.60,38.60,39.20,38.60,39.50,38.70,38.10,38.60,40.20,39.00,38.10,41.60,39.10
2026_05_14 13:43:37,38.60,38.50,42.30,38.60,39.20,38.60,39.70,38.80,38.20,38.60,40.50,39.00,38.20,42.30,39.22
2026_05_14 13:43:43,38.60,38.50,42.10,38.70,39.20,38.70,39.80,38.80,38.20,38.60,40.60,39.00,38.20,42.10,39.23
2026_05_14 13:44:16,38.50,38.50,42.60,39.00,39.20,38.80,40.20,39.00,38.20,38.70,41.00,39.20,38.20,42.60,39.41
2026_05_14 13:44:22,38.50,38.50,43.30,39.10,39.20,38.70,40.50,39.10,38.20,38.70,41.20,39.20,38.20,43.30,39.52
2026_05_14 13:44:28,38.60,38.60,42.80,39.20,39.20,38.80,40.30,39.10,38.20,38.70,41.10,39.20,38.20,42.80,39.48
2026_05_14 13:44:32,38.60,38.60,43.50,39.20,39.20,38.70,40.60,39.20,38.20,38.70,41.50,39.20,38.20,43.50,39.60
2026_05_14 13:44:39,38.60,38.60,43.20,39.30,39.20,38.70,40.60,39.20,38.20,38.80,41.50,39.30,38.20,43.20,39.60
2026_05_14 13:44:42,38.60,38.60,43.20,39.30,39.20,38.70,40.70,39.20,38.20,38.70,41.50,39.30,38.20,43.20,39.60
2026_05_14 13:44:45,38.60,38.60,44.10,39.30,39.20,38.70,41.10,39.20,38.20,38.70,41.80,39.50,38.20,44.10,39.75
2026_05_14 13:44:52,38.60,38.60,43.80,39.50,39.20,38.70,41.10,39.30,38.20,38.80,42.00,39.50,38.20,43.80,39.77
2026_05_14 13:44:55,38.60,38.60,44.70,39.50,39.20,38.70,41.50,39.50,38.20,38.80,42.30,39.50,38.20,44.70,39.93
2026_05_14 13:45:02,38.60,38.60,44.50,39.60,39.20,38.80,41.60,39.50,38.20,38.80,42.50,39.60,38.20,44.50,39.96
2026_05_14 13:45:06,38.60,38.70,44.70,39.60,39.20,38.80,41.60,39.60,38.20,38.80,42.50,39.70,38.20,44.70,40.00
2026_05_14 13:45:09,38.60,38.70,45.50,39.60,39.20,38.70,42.00,39.60,38.20,38.80,42.80,39.70,38.20,45.50,40.12
2026_05_14 13:45:16,38.60,38.70,45.30,39.80,39.20,38.80,42.10,39.70,38.20,39.00,43.00,39.80,38.20,45.30,40.18
2026_05_14 13:45:19,38.60,38.70,46.10,39.80,39.20,38.80,42.50,39.70,38.20,39.00,43.30,39.80,38.20,46.10,40.31
2026_05_14 13:45:26,38.70,38.70,46.00,40.10,39.20,38.80,42.60,39.80,38.20,39.00,43.50,40.00,38.20,46.00,40.38
2026_05_14 13:45:30,38.60,38.70,46.10,40.10,39.20,38.80,42.70,40.00,38.20,39.00,43.50,40.10,38.20,46.10,40.42
2026_05_14 13:45:33,38.60,38.70,46.80,40.10,39.20,38.70,43.00,40.00,38.20,39.00,43.80,40.10,38.20,46.80,40.52
2026_05_14 13:45:40,38.70,38.70,46.60,40.30,39.20,38.80,43.10,40.10,38.20,39.00,44.00,40.20,38.20,46.60,40.58
2026_05_14 13:45:43,38.70,38.70,47.30,40.30,39.20,38.80,43.30,40.10,38.30,39.00,44.30,40.20,38.30,47.30,40.68
2026_05_14 13:45:50,38.70,38.80,47.20,40.60,39.20,38.80,43.50,40.30,38.20,39.10,44.30,40.30,38.20,47.20,40.75
2026_05_14 13:45:54,38.70,38.70,47.30,40.60,39.20,38.80,43.50,40.30,38.20,39.10,44.50,40.50,38.20,47.30,40.78
2026_05_14 13:45:57,38.70,38.70,48.10,40.70,39.20,38.80,43.80,40.30,38.30,39.10,44.80,40.50,38.30,48.10,40.92
2026_05_14 13:46:04,38.70,38.80,47.80,40.80,39.20,38.80,44.00,40.50,38.20,39.10,44.80,40.60,38.20,47.80,40.94
2026_05_14 13:46:07,38.70,38.80,48.60,40.80,39.30,38.80,44.20,40.50,38.20,39.10,45.20,40.60,38.20,48.60,41.07
2026_05_14 13:46:14,38.70,38.80,48.30,41.10,39.30,39.00,44.20,40.60,38.30,39.10,45.20,40.70,38.30,48.30,41.11
2026_05_14 13:46:17,38.70,38.80,48.50,41.10,39.30,39.00,44.30,40.70,38.30,39.10,45.20,40.80,38.30,48.50,41.15
2026_05_14 13:46:21,38.70,38.80,49.20,41.10,39.20,39.00,44.60,40.70,38.20,39.10,45.60,40.80,38.20,49.20,41.25
2026_05_14 13:46:28,38.70,39.00,49.00,41.30,39.20,39.00,44.60,40.80,38.30,39.10,45.70,41.00,38.30,49.00,41.31
2026_05_14 13:46:31,38.70,39.00,49.60,41.30,39.20,39.00,45.00,41.00,38.30,39.10,46.00,41.00,38.30,49.60,41.43
2026_05_14 13:46:38,38.70,39.10,49.50,41.60,39.30,39.10,45.10,41.10,38.30,39.20,46.00,41.20,38.30,49.50,41.52
2026_05_14 13:46:41,38.70,39.10,49.50,41.70,39.30,39.10,45.10,41.10,38.30,39.20,46.00,41.20,38.30,49.50,41.52
2026_05_14 13:46:44,38.70,39.10,50.20,41.70,39.30,39.10,45.50,41.10,38.30,39.20,46.30,41.20,38.30,50.20,41.64
2026_05_14 13:46:51,38.70,39.20,50.00,42.00,39.30,39.10,45.50,41.20,38.30,39.20,46.30,41.30,38.30,50.00,41.67
2026_05_14 13:46:54,38.70,39.10,50.60,42.00,39.30,39.10,45.70,41.30,38.30,39.20,46.70,41.30,38.30,50.60,41.77
2026_05_14 13:47:01,38.70,39.20,50.30,42.10,39.30,39.20,45.70,41.50,38.30,39.20,46.70,41.60,38.30,50.30,41.82
2026_05_14 13:47:05,38.70,39.20,50.50,42.20,39.30,39.20,45.70,41.50,38.30,39.20,46.70,41.60,38.30,50.50,41.84
2026_05_14 13:47:08,38.70,39.20,51.10,42.20,39.30,39.20,46.20,41.60,38.30,39.20,47.10,41.70,38.30,51.10,41.98
2026_05_14 13:47:15,38.70,39.30,50.80,42.50,39.30,39.30,46.10,41.70,38.30,39.30,47.10,41.80,38.30,50.80,42.02
