날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_14 13:43:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_14 13:43:26,1.00,0.00,1502.00,26.00,1.00,0.00,684.00,49.00,0.00,0.00,659.00,42.00,0.00,1502.00,247.00
2026_05_14 13:43:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_14 13:43:37,1.00,0.00,1435.00,41.00,0.00,0.00,561.00,50.00,0.00,0.00,612.00,46.00,0.00,1435.00,228.83
2026_05_14 13:43:43,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,2.00,35.00,22.00,107.00,0.00,107.00,14.00
2026_05_14 13:44:16,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_14 13:44:22,1.00,0.00,1500.00,30.00,2.00,0.00,657.00,48.00,0.00,0.00,625.00,32.00,0.00,1500.00,241.25
2026_05_14 13:44:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_14 13:44:32,1.00,0.00,1450.00,41.00,0.00,0.00,616.00,49.00,2.00,0.00,725.00,46.00,0.00,1450.00,244.17
2026_05_14 13:44:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.08
2026_05_14 13:44:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.08
2026_05_14 13:44:45,0.00,0.00,1426.00,43.00,0.00,0.00,593.00,50.00,1.00,0.00,577.00,56.00,0.00,1426.00,228.83
2026_05_14 13:44:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_14 13:44:55,1.00,0.00,1377.00,41.00,0.00,0.00,549.00,49.00,1.00,0.00,645.00,48.00,0.00,1377.00,225.92
2026_05_14 13:45:02,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,3.00,0.42
2026_05_14 13:45:06,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,0.00,0.00,4.00,0.50
2026_05_14 13:45:09,2.00,1.00,1432.00,44.00,0.00,1.00,663.00,46.00,0.00,0.00,706.00,48.00,0.00,1432.00,245.25
2026_05_14 13:45:16,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,3.00,0.33
2026_05_14 13:45:19,1.00,0.00,1416.00,40.00,0.00,0.00,691.00,37.00,0.00,0.00,793.00,46.00,0.00,1416.00,252.00
2026_05_14 13:45:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_14 13:45:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,2.00,0.00,2.00,-1.00,2.00,0.25
2026_05_14 13:45:33,3.00,0.00,1419.00,44.00,0.00,1.00,652.00,49.00,1.00,0.00,576.00,50.00,0.00,1419.00,232.92
2026_05_14 13:45:40,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_14 13:45:43,3.00,0.00,1402.00,40.00,0.00,1.00,652.00,49.00,1.00,0.00,720.00,44.00,0.00,1402.00,242.67
2026_05_14 13:45:50,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_14 13:45:54,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_14 13:45:57,2.00,0.00,1424.00,44.00,0.00,1.00,698.00,49.00,0.00,0.00,714.00,55.00,0.00,1424.00,248.92
2026_05_14 13:46:04,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_14 13:46:07,3.00,0.00,1389.00,40.00,0.00,0.00,616.00,40.00,2.00,0.00,660.00,48.00,0.00,1389.00,233.17
2026_05_14 13:46:14,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,2.00,0.33
