날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 16:24:51,28.60,29.00,29.20,29.30,29.00,29.20,29.50,29.60,29.10,28.60,29.00,28.80,28.60,29.60,29.08
2026_05_07 16:24:56,28.70,29.10,30.10,29.50,29.00,29.20,29.70,29.70,29.20,28.70,29.50,29.00,28.70,30.10,29.28
2026_05_07 16:25:04,28.70,29.20,29.80,29.80,29.20,29.50,30.00,30.00,29.30,28.80,29.60,29.30,28.70,30.00,29.43
2026_05_07 16:25:07,28.80,29.30,30.70,29.80,29.20,29.50,30.20,30.00,29.30,29.00,30.10,29.30,28.80,30.70,29.60
2026_05_07 16:25:14,28.80,29.50,30.80,30.10,29.30,29.60,30.50,30.20,29.50,29.00,30.20,29.50,28.80,30.80,29.75
2026_05_07 16:25:18,29.00,29.50,31.10,30.10,29.30,29.70,30.60,30.20,29.50,29.10,30.30,29.60,29.00,31.10,29.83
2026_05_07 16:25:22,29.00,29.50,32.00,30.10,29.30,29.70,31.00,30.20,29.50,29.10,30.80,29.60,29.00,32.00,29.98
2026_05_07 16:25:30,29.00,29.60,32.20,30.30,29.50,29.70,31.20,30.50,29.60,29.20,31.20,29.80,29.00,32.20,30.15
2026_05_07 16:25:34,29.10,29.60,33.10,30.50,29.50,29.80,31.60,30.50,29.60,29.20,31.70,30.00,29.10,33.10,30.35
2026_05_07 16:25:41,29.10,29.70,33.30,30.70,29.60,29.80,31.80,30.60,29.70,29.30,32.00,30.20,29.10,33.30,30.48
2026_05_07 16:25:45,29.10,29.70,33.70,30.80,29.60,29.80,32.00,30.60,29.70,29.30,32.20,30.20,29.10,33.70,30.56
2026_05_07 16:25:48,29.10,29.80,34.60,30.80,29.60,30.00,32.30,30.70,29.70,29.50,32.70,30.30,29.10,34.60,30.76
2026_05_07 16:25:57,29.20,29.80,34.70,31.20,29.60,30.00,32.60,30.80,29.80,29.50,33.00,30.60,29.20,34.70,30.90
2026_05_07 16:26:00,29.20,30.00,35.70,31.20,29.60,30.00,33.00,31.00,29.80,29.50,33.50,30.70,29.20,35.70,31.10
2026_05_07 16:26:07,29.30,30.00,35.70,31.50,29.70,30.10,33.20,31.20,29.80,29.60,33.70,31.00,29.30,35.70,31.23
2026_05_07 16:26:11,29.30,30.00,36.10,31.60,29.70,30.10,33.30,31.20,29.80,29.60,33.80,31.10,29.30,36.10,31.30
2026_05_07 16:26:15,29.30,30.10,37.00,31.60,29.70,30.10,33.70,31.20,29.80,29.60,34.30,31.10,29.30,37.00,31.46
2026_05_07 16:26:23,29.50,30.20,37.10,32.00,29.80,30.20,34.00,31.50,30.00,29.70,34.60,31.30,29.50,37.10,31.66
2026_05_07 16:26:27,29.50,30.20,38.00,32.00,29.80,30.20,34.20,31.60,30.00,29.70,35.00,31.50,29.50,38.00,31.81
2026_05_07 16:26:34,29.50,30.20,38.00,32.20,29.80,30.30,34.50,31.70,30.00,29.80,35.20,31.70,29.50,38.00,31.91
2026_05_07 16:26:38,29.50,30.30,38.20,32.30,29.80,30.30,34.60,31.70,30.10,29.80,35.30,31.80,29.50,38.20,31.98
2026_05_07 16:26:42,29.60,30.30,39.10,32.50,29.80,30.30,35.00,31.80,30.10,29.80,35.80,31.80,29.60,39.10,32.16
