날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 15:57:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:57:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:57:28,0.00,0.00,-20.00,19.00,0.00,0.00,-13.00,0.00,0.00,0.00,-30.00,0.00,-30.00,19.00,-3.67
2026_05_13 15:57:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:57:38,0.00,0.00,-17.00,16.00,0.00,0.00,-20.00,0.00,0.00,0.00,-16.00,-1.00,-20.00,16.00,-3.17
2026_05_13 15:57:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:57:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:57:53,0.00,0.00,-16.00,7.00,0.00,0.00,-15.00,0.00,0.00,0.00,-21.00,-1.00,-21.00,7.00,-3.83
2026_05_13 15:57:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:58:03,0.00,0.00,-19.00,3.00,0.00,0.00,-1.00,2.00,0.00,0.00,-15.00,0.00,-19.00,3.00,-2.50
2026_05_13 15:58:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 15:58:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
