날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 17:38:06,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_19 17:38:11,3.00,2.00,676.00,62.00,0.00,2.00,184.00,8.00,5.00,0.00,200.00,15.00,0.00,676.00,96.42
2026_05_19 17:38:19,0.00,1.00,7.00,5.00,0.00,0.00,4.00,3.00,2.00,5.00,5.00,3.00,0.00,7.00,2.92
2026_05_19 17:38:22,4.00,0.00,783.00,75.00,2.00,0.00,167.00,6.00,6.00,3.00,209.00,13.00,0.00,783.00,105.67
2026_05_19 17:38:29,1.00,1.00,5.00,3.00,0.00,1.00,6.00,2.00,2.00,3.00,9.00,4.00,0.00,9.00,3.08
2026_05_19 17:38:32,1.00,1.00,0.00,0.00,0.00,3.00,0.00,1.00,3.00,6.00,0.00,6.00,0.00,6.00,1.75
2026_05_19 17:38:36,4.00,4.00,901.00,67.00,1.00,2.00,183.00,10.00,5.00,1.00,199.00,12.00,1.00,901.00,115.75
2026_05_19 17:38:43,1.00,1.00,7.00,5.00,0.00,2.00,3.00,3.00,3.00,4.00,9.00,2.00,0.00,9.00,3.33
2026_05_19 17:38:47,5.00,0.00,690.00,75.00,2.00,2.00,157.00,7.00,5.00,3.00,210.00,13.00,0.00,690.00,97.42
2026_05_19 17:38:54,1.00,0.00,7.00,5.00,0.00,2.00,6.00,2.00,3.00,4.00,9.00,2.00,0.00,9.00,3.42
2026_05_19 17:38:57,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,3.00,5.00,0.00,4.00,0.00,5.00,1.17
2026_05_19 17:39:01,5.00,3.00,720.00,67.00,1.00,2.00,176.00,11.00,6.00,2.00,208.00,15.00,1.00,720.00,101.33
2026_05_19 17:39:08,0.00,0.00,5.00,4.00,0.00,1.00,5.00,4.00,2.00,4.00,8.00,2.00,0.00,8.00,2.92
2026_05_19 17:39:12,4.00,0.00,850.00,72.00,1.00,2.00,154.00,7.00,7.00,3.00,206.00,13.00,0.00,850.00,109.92
2026_05_19 17:39:18,1.00,0.00,6.00,5.00,0.00,2.00,6.00,3.00,3.00,5.00,9.00,2.00,0.00,9.00,3.50
2026_05_19 17:39:22,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,6.00,0.00,6.00,1.42
2026_05_19 17:39:25,3.00,5.00,724.00,71.00,0.00,2.00,174.00,10.00,5.00,0.00,204.00,14.00,0.00,724.00,101.00
2026_05_19 17:39:33,0.00,1.00,3.00,4.00,0.00,2.00,5.00,3.00,2.00,2.00,9.00,2.00,0.00,9.00,2.75
