날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 10:01:35,10.20,-2.20,80.50,35.80,9.50,5.60,53.10,62.80,15.90,-0.20,64.60,52.50,-2.20,80.50,32.34
2026_05_20 10:01:39,9.70,-2.50,88.50,33.50,10.50,5.70,63.80,61.30,15.40,0.00,74.50,50.70,-2.50,88.50,34.26
2026_05_20 10:01:47,9.70,-1.80,80.40,36.00,10.20,5.70,53.20,62.40,15.60,-0.10,64.40,53.00,-1.80,80.40,32.39
2026_05_20 10:01:51,9.70,-2.10,89.60,33.30,10.50,5.70,63.90,61.40,15.60,0.00,74.00,50.20,-2.10,89.60,34.32
2026_05_20 10:01:58,9.80,-1.40,80.50,35.90,10.20,5.20,53.10,62.30,15.70,-0.50,64.50,53.00,-1.40,80.50,32.36
2026_05_20 10:02:02,9.70,-1.40,80.50,35.90,10.20,5.00,53.10,62.50,15.70,-0.40,64.50,53.10,-1.40,80.50,32.37
2026_05_20 10:02:06,9.90,-2.50,89.40,33.10,10.50,5.40,63.60,61.30,15.40,-0.10,74.20,50.40,-2.50,89.40,34.22
2026_05_20 10:02:14,9.70,-1.80,80.00,36.10,10.20,5.40,53.00,62.40,15.70,-0.10,64.40,53.00,-1.80,80.00,32.33
2026_05_20 10:02:18,9.70,-2.30,89.00,33.00,10.50,5.70,63.90,61.40,15.40,0.10,74.10,50.20,-2.30,89.00,34.23
2026_05_20 10:02:25,9.80,-1.40,80.40,36.00,10.30,5.10,53.00,62.50,15.60,-0.40,64.40,52.90,-1.40,80.40,32.35
2026_05_20 10:02:29,9.90,-1.40,80.30,36.00,10.20,5.10,53.00,62.80,15.60,-0.50,64.40,52.90,-1.40,80.30,32.36
2026_05_20 10:02:32,9.80,-2.30,88.50,33.20,10.50,5.40,63.40,61.30,15.50,-0.10,74.00,50.40,-2.30,88.50,34.13
2026_05_20 10:02:40,9.80,-1.80,80.00,36.20,10.40,5.30,53.20,62.40,15.60,0.00,64.40,52.80,-1.80,80.00,32.36
2026_05_20 10:02:44,9.70,-2.50,89.00,33.50,10.50,5.70,63.90,61.40,15.50,0.20,74.00,50.20,-2.50,89.00,34.26
2026_05_20 10:02:51,9.70,-1.40,80.50,35.90,10.20,5.10,53.00,62.50,15.70,-0.40,64.60,52.60,-1.40,80.50,32.33
2026_05_20 10:02:55,9.70,-1.40,80.50,36.00,10.20,5.10,53.00,62.80,15.60,-0.40,64.50,52.80,-1.40,80.50,32.37
2026_05_20 10:02:59,9.90,-2.50,88.20,33.70,10.60,5.60,63.60,61.30,15.50,0.00,74.10,50.30,-2.50,88.20,34.19
2026_05_20 10:03:07,9.70,-1.70,80.00,36.00,10.20,5.30,53.20,62.30,15.60,0.00,64.50,53.00,-1.70,80.00,32.34
2026_05_20 10:03:11,9.70,-2.40,88.50,33.00,10.50,5.70,63.90,61.50,15.50,0.00,74.00,50.20,-2.40,88.50,34.17
