날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 12:57:32,-0.50,0.80,72.00,44.70,-1.20,-0.50,63.30,53.30,1.90,-5.30,69.30,48.20,-5.30,72.00,28.83
2026_05_20 12:57:38,0.10,0.80,83.00,42.50,-0.50,-0.60,73.40,51.10,1.70,-5.70,77.90,45.90,-5.70,83.00,30.80
2026_05_20 12:57:45,0.00,0.80,71.30,44.60,-1.30,-0.10,63.30,53.50,1.90,-5.30,69.20,47.80,-5.30,71.30,28.81
2026_05_20 12:57:48,0.10,1.00,82.10,42.70,-0.70,-0.40,74.30,51.20,1.70,-5.80,77.60,46.00,-5.80,82.10,30.82
2026_05_20 12:57:56,0.00,1.10,71.30,44.30,-1.20,-0.10,63.20,52.80,1.80,-5.30,69.20,48.30,-5.30,71.30,28.78
2026_05_20 12:57:59,0.00,1.10,71.30,44.50,-1.20,-0.10,63.20,52.90,1.80,-5.50,69.10,48.30,-5.50,71.30,28.78
2026_05_20 12:58:03,0.10,1.00,82.90,42.60,-0.70,-0.60,74.10,51.00,1.70,-5.70,77.90,45.80,-5.70,82.90,30.84
2026_05_20 12:58:10,0.00,1.10,71.00,44.40,-1.30,-0.10,63.10,53.40,1.90,-5.30,69.70,48.00,-5.30,71.00,28.83
2026_05_20 12:58:14,0.10,1.20,82.10,42.60,-0.50,-0.40,74.20,50.80,1.70,-5.80,77.90,46.00,-5.80,82.10,30.82
2026_05_20 12:58:21,0.00,1.00,71.40,44.30,-1.20,-0.10,63.30,53.30,1.90,-5.50,69.40,48.30,-5.50,71.40,28.84
2026_05_20 12:58:25,0.00,1.00,71.40,44.50,-1.20,-0.10,63.30,53.40,1.90,-5.50,69.40,48.30,-5.50,71.40,28.87
2026_05_20 12:58:28,0.10,1.00,83.00,42.80,-0.50,-0.60,74.00,51.90,1.70,-5.80,77.80,46.00,-5.80,83.00,30.95
2026_05_20 12:58:35,0.10,1.00,71.30,44.50,-1.20,-0.10,63.00,53.20,1.90,-5.50,69.20,48.00,-5.50,71.30,28.78
2026_05_20 12:58:39,0.10,1.00,82.10,42.70,-0.70,-0.40,75.00,51.20,1.70,-5.70,78.20,46.00,-5.70,82.10,30.93
2026_05_20 12:58:47,0.00,1.00,71.30,44.50,-1.30,-0.10,63.30,52.90,1.80,-5.50,69.70,47.90,-5.50,71.30,28.79
2026_05_20 12:58:50,0.00,1.00,71.50,44.50,-1.20,-0.10,63.20,52.90,1.80,-5.50,69.60,47.90,-5.50,71.50,28.80
2026_05_20 12:58:54,0.10,1.00,83.00,42.60,-0.70,-0.60,74.30,50.90,1.70,-5.80,77.70,46.20,-5.80,83.00,30.87
2026_05_20 12:59:01,0.10,1.00,71.40,44.50,-1.20,-0.10,63.20,53.30,1.90,-5.50,69.30,48.30,-5.50,71.40,28.85
2026_05_20 12:59:04,0.10,1.00,82.10,42.50,-0.70,-0.40,74.30,51.90,1.70,-5.80,77.80,45.90,-5.80,82.10,30.87
2026_05_20 12:59:12,0.00,0.90,71.10,44.50,-1.20,-0.10,63.30,53.30,1.70,-5.50,69.70,48.20,-5.50,71.10,28.82
