날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 12:57:32,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_20 12:57:38,0.00,0.00,1540.00,34.00,1.00,1.00,720.00,39.00,0.00,0.00,614.00,44.00,0.00,1540.00,249.42
2026_05_20 12:57:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_20 12:57:48,0.00,0.00,1474.00,26.00,0.00,0.00,630.00,37.00,0.00,0.00,675.00,43.00,0.00,1474.00,240.42
2026_05_20 12:57:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_20 12:57:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_20 12:58:03,0.00,0.00,1389.00,28.00,1.00,1.00,601.00,43.00,2.00,0.00,615.00,47.00,0.00,1389.00,227.25
2026_05_20 12:58:10,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_20 12:58:14,0.00,0.00,1435.00,28.00,0.00,0.00,579.00,50.00,1.00,0.00,573.00,37.00,0.00,1435.00,225.25
2026_05_20 12:58:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_20 12:58:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_20 12:58:28,0.00,0.00,1470.00,23.00,1.00,2.00,688.00,16.00,2.00,0.00,612.00,38.00,0.00,1470.00,237.67
2026_05_20 12:58:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_20 12:58:39,0.00,0.00,1396.00,25.00,0.00,0.00,579.00,37.00,1.00,0.00,604.00,38.00,0.00,1396.00,223.33
2026_05_20 12:58:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 12:58:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_20 12:58:54,0.00,0.00,1448.00,30.00,0.00,2.00,647.00,46.00,1.00,0.00,625.00,33.00,0.00,1448.00,236.00
2026_05_20 12:59:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_20 12:59:04,0.00,0.00,1412.00,34.00,0.00,0.00,624.00,16.00,1.00,0.00,631.00,38.00,0.00,1412.00,229.67
2026_05_20 12:59:12,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_20 12:59:15,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_20 12:59:19,0.00,0.00,1436.00,23.00,0.00,2.00,625.00,20.00,0.00,0.00,593.00,39.00,0.00,1436.00,228.17
2026_05_20 12:59:26,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,2.00,0.42
2026_05_20 12:59:29,0.00,0.00,1413.00,25.00,0.00,0.00,696.00,49.00,0.00,0.00,648.00,40.00,0.00,1413.00,239.25
2026_05_20 12:59:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 12:59:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 12:59:44,0.00,0.00,1439.00,30.00,1.00,1.00,649.00,21.00,1.00,0.00,624.00,42.00,0.00,1439.00,234.00
2026_05_20 12:59:51,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,2.00,0.50
2026_05_20 12:59:55,0.00,0.00,1372.00,26.00,0.00,0.00,562.00,43.00,0.00,0.00,612.00,37.00,0.00,1372.00,221.00
2026_05_20 13:00:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_20 13:00:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:00:09,0.00,0.00,1426.00,28.00,1.00,0.00,618.00,44.00,0.00,0.00,639.00,42.00,0.00,1426.00,233.17
2026_05_20 13:00:16,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_20 13:00:20,0.00,0.00,1408.00,25.00,0.00,0.00,692.00,49.00,0.00,0.00,718.00,37.00,0.00,1408.00,244.08
2026_05_20 13:00:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_20 13:00:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
