날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 08:00:12,26.70,27.00,27.60,27.20,27.50,27.10,26.70,27.30,26.20,27.10,27.20,27.30,26.20,27.60,27.07
2026_05_21 08:00:17,26.80,27.00,28.50,27.30,27.50,27.20,27.20,27.50,26.50,27.20,27.60,27.50,26.50,28.50,27.32
2026_05_21 08:00:24,27.00,27.10,28.10,27.50,27.60,27.50,27.20,27.60,26.60,27.30,27.70,27.70,26.60,28.10,27.41
2026_05_21 08:00:27,27.10,27.20,29.00,27.60,27.70,27.50,27.60,27.70,26.70,27.50,28.10,27.80,26.70,29.00,27.62
2026_05_21 08:00:34,27.20,27.30,28.80,27.70,27.70,27.60,27.80,27.80,26.70,27.60,28.20,28.00,26.70,28.80,27.70
2026_05_21 08:00:37,27.10,27.30,29.00,27.70,27.80,27.60,28.00,28.00,26.70,27.60,28.50,28.10,26.70,29.00,27.78
2026_05_21 08:00:40,27.10,27.30,30.00,27.80,27.80,27.60,28.30,28.00,26.80,27.60,28.80,28.10,26.80,30.00,27.93
2026_05_21 08:00:47,27.20,27.50,30.00,28.00,27.80,27.70,28.60,28.20,26.80,27.70,29.10,28.20,26.80,30.00,28.07
2026_05_21 08:00:50,27.20,27.50,30.80,28.10,27.80,27.70,29.10,28.20,27.00,27.80,29.60,28.30,27.00,30.80,28.26
2026_05_21 08:00:57,27.30,27.60,30.80,28.30,28.00,27.80,29.30,28.50,27.00,27.80,29.80,28.50,27.00,30.80,28.39
2026_05_21 08:01:00,27.30,27.70,31.10,28.30,28.00,27.80,29.50,28.50,27.00,27.80,30.00,28.60,27.00,31.10,28.47
2026_05_21 08:01:04,27.30,27.70,32.10,28.50,28.00,27.80,29.80,28.60,27.10,28.00,30.30,28.60,27.10,32.10,28.65
2026_05_21 08:01:10,27.50,27.80,32.10,28.70,28.10,28.00,30.10,28.80,27.10,28.00,30.70,28.70,27.10,32.10,28.80
2026_05_21 08:01:13,27.50,27.80,33.00,28.70,28.10,28.00,30.60,28.80,27.10,28.10,31.10,28.80,27.10,33.00,28.97
2026_05_21 08:01:20,27.50,28.00,33.00,29.10,28.10,28.10,30.80,29.10,27.20,28.10,31.30,29.00,27.20,33.00,29.11
2026_05_21 08:01:23,27.50,28.10,33.20,29.10,28.20,28.10,31.00,29.20,27.20,28.20,31.50,29.10,27.20,33.20,29.20
2026_05_21 08:01:27,27.50,28.10,34.10,29.20,28.20,28.10,31.30,29.20,27.20,28.20,31.80,29.10,27.20,34.10,29.33
2026_05_21 08:01:33,27.60,28.20,34.10,29.50,28.20,28.20,31.60,29.50,27.20,28.20,32.10,29.30,27.20,34.10,29.47
2026_05_21 08:01:37,27.60,28.20,35.00,29.60,28.30,28.20,32.00,29.60,27.30,28.30,32.50,29.50,27.30,35.00,29.68
2026_05_21 08:01:43,27.70,28.30,34.80,29.80,28.30,28.30,32.20,29.70,27.30,28.30,32.70,29.60,27.30,34.80,29.75
2026_05_21 08:01:47,27.70,28.30,35.10,30.00,28.30,28.30,32.30,29.80,27.30,28.30,32.80,29.60,27.30,35.10,29.82
2026_05_21 08:01:50,27.70,28.30,36.00,30.00,28.30,28.30,32.80,30.00,27.30,28.50,33.20,29.70,27.30,36.00,30.01
2026_05_21 08:01:56,27.80,28.50,35.80,30.20,28.50,28.50,33.00,30.10,27.50,28.50,33.50,29.80,27.50,35.80,30.14
2026_05_21 08:02:00,27.80,28.50,36.70,30.30,28.50,28.50,33.30,30.20,27.50,28.60,33.70,30.00,27.50,36.70,30.30
2026_05_21 08:02:06,27.80,28.60,36.70,30.70,28.50,28.60,33.50,30.50,27.60,28.60,34.00,30.10,27.60,36.70,30.43
2026_05_21 08:02:10,27.80,28.60,36.80,30.70,28.50,28.60,33.60,30.60,27.50,28.70,34.10,30.20,27.50,36.80,30.47
2026_05_21 08:02:13,27.80,28.70,37.70,30.80,28.60,28.60,34.00,30.60,27.60,28.70,34.30,30.20,27.60,37.70,30.63
2026_05_21 08:02:20,28.00,28.80,37.60,31.10,28.60,28.70,34.10,30.80,27.60,28.80,34.60,30.50,27.60,37.60,30.77
2026_05_21 08:02:23,28.00,28.80,38.30,31.20,28.60,28.70,34.60,31.00,27.60,28.80,35.00,30.60,27.60,38.30,30.93
2026_05_21 08:02:29,28.10,29.00,38.20,31.50,28.70,28.80,34.70,31.10,27.70,29.00,35.00,30.80,27.70,38.20,31.05
2026_05_21 08:02:33,28.10,29.00,38.30,31.60,28.70,28.80,34.80,31.20,27.70,29.00,35.10,30.80,27.70,38.30,31.09
2026_05_21 08:02:36,28.10,29.00,39.10,31.60,28.70,28.80,35.20,31.30,27.70,29.00,35.50,30.80,27.70,39.10,31.23
2026_05_21 08:02:43,28.20,29.10,39.00,32.00,28.70,29.00,35.20,31.60,27.70,29.10,35.60,31.10,27.70,39.00,31.36
2026_05_21 08:02:46,28.20,29.20,39.80,32.10,28.80,29.10,35.60,31.60,27.80,29.10,36.00,31.10,27.80,39.80,31.53
2026_05_21 08:02:52,28.20,29.20,39.70,32.30,28.80,29.10,35.80,31.80,28.00,29.20,36.10,31.30,28.00,39.70,31.62
2026_05_21 08:02:56,28.20,29.30,39.70,32.50,28.80,29.20,35.80,32.00,28.00,29.20,36.20,31.30,28.00,39.70,31.68
2026_05_21 08:02:59,28.20,29.30,40.60,32.60,28.80,29.20,36.20,32.00,28.00,29.30,36.50,31.50,28.00,40.60,31.85
2026_05_21 08:03:06,28.30,29.50,40.30,32.80,29.00,29.30,36.30,32.20,28.00,29.30,36.60,31.60,28.00,40.30,31.93
2026_05_21 08:03:09,28.30,29.60,41.10,33.00,29.00,29.30,36.70,32.30,28.00,29.50,36.80,31.70,28.00,41.10,32.11
2026_05_21 08:03:15,28.50,29.70,41.00,33.20,29.00,29.50,36.70,32.50,28.10,29.50,37.10,32.00,28.10,41.00,32.23
2026_05_21 08:03:19,28.50,29.70,41.00,33.30,29.10,29.50,36.80,32.60,28.10,29.60,37.10,32.00,28.10,41.00,32.28
2026_05_21 08:03:22,28.50,29.70,41.80,33.50,29.10,29.50,37.20,32.60,28.10,29.60,37.30,32.00,28.10,41.80,32.41
2026_05_21 08:03:29,28.60,29.80,41.60,33.70,29.10,29.60,37.20,32.80,28.20,29.70,37.60,32.20,28.20,41.60,32.51
2026_05_21 08:03:32,28.60,29.80,42.30,33.80,29.20,29.70,37.60,33.00,28.20,29.70,37.70,32.20,28.20,42.30,32.65
2026_05_21 08:03:39,28.60,30.00,42.10,34.10,29.20,29.80,37.60,33.10,28.30,29.80,37.80,32.50,28.30,42.10,32.74
2026_05_21 08:03:42,28.60,30.10,42.20,34.10,29.20,29.80,37.70,33.20,28.30,29.80,38.00,32.50,28.30,42.20,32.79
2026_05_21 08:03:45,28.60,30.10,43.00,34.10,29.20,29.80,38.10,33.20,28.30,29.80,38.20,32.50,28.30,43.00,32.91
2026_05_21 08:03:52,28.70,30.20,42.70,34.50,29.30,30.00,38.10,33.50,28.30,30.00,38.30,32.70,28.30,42.70,33.02
2026_05_21 08:03:55,28.70,30.20,43.50,34.50,29.30,30.00,38.30,33.60,28.50,30.00,38.50,32.70,28.50,43.50,33.15
2026_05_21 08:04:02,28.80,30.30,43.20,34.70,29.30,30.10,38.50,33.70,28.50,30.10,38.50,33.00,28.50,43.20,33.23
2026_05_21 08:04:05,28.80,30.50,43.20,34.80,29.50,30.10,38.50,33.70,28.50,30.10,38.60,33.00,28.50,43.20,33.28
2026_05_21 08:04:08,28.80,30.50,44.00,34.80,29.50,30.10,38.80,33.80,28.60,30.20,39.00,33.10,28.60,44.00,33.43
2026_05_21 08:04:15,28.80,30.60,43.70,35.20,29.60,30.20,38.80,34.00,28.60,30.20,39.10,33.20,28.60,43.70,33.50
2026_05_21 08:04:18,28.80,30.60,44.30,35.20,29.60,30.20,39.10,34.10,28.60,30.30,39.30,33.30,28.60,44.30,33.62
2026_05_21 08:04:25,29.00,30.70,44.10,35.50,29.60,30.30,39.10,34.20,28.60,30.30,39.30,33.50,28.60,44.10,33.68
2026_05_21 08:04:28,29.00,30.80,44.20,35.60,29.70,30.30,39.20,34.30,28.70,30.50,39.30,33.50,28.70,44.20,33.76
2026_05_21 08:04:31,29.00,30.80,44.80,35.70,29.70,30.50,39.60,34.30,28.70,30.50,39.60,33.60,28.70,44.80,33.90
2026_05_21 08:04:38,29.10,31.00,44.70,35.80,29.70,30.60,39.50,34.60,28.70,30.60,39.70,33.70,28.70,44.70,33.98
2026_05_21 08:04:41,29.10,31.00,45.30,36.00,29.80,30.60,39.80,34.70,28.70,30.60,40.00,33.80,28.70,45.30,34.12
2026_05_21 08:04:48,29.20,31.10,45.10,36.20,29.80,30.70,39.80,34.80,28.80,30.70,40.00,34.00,28.80,45.10,34.18
2026_05_21 08:04:51,29.20,31.20,45.10,36.30,29.80,30.70,39.80,35.00,28.80,30.70,40.00,34.00,28.80,45.10,34.22
2026_05_21 08:04:54,29.20,31.20,45.80,36.30,29.80,30.70,40.20,35.00,28.80,30.80,40.30,34.00,28.80,45.80,34.34
2026_05_21 08:05:01,29.30,31.30,45.60,36.60,30.00,30.80,40.20,35.20,29.00,30.80,40.30,34.20,29.00,45.60,34.44
2026_05_21 08:05:04,29.30,31.30,46.20,36.70,30.00,30.80,40.50,35.20,29.00,31.00,40.60,34.20,29.00,46.20,34.57
2026_05_21 08:05:11,29.30,31.50,46.00,37.00,30.00,31.00,40.50,35.50,29.10,31.00,40.60,34.50,29.10,46.00,34.67
2026_05_21 08:05:14,29.30,31.50,46.00,37.00,30.00,31.10,40.50,35.50,29.10,31.10,40.60,34.50,29.10,46.00,34.68
2026_05_21 08:05:18,29.30,31.60,46.70,37.10,30.10,31.10,40.80,35.50,29.10,31.10,40.80,34.50,29.10,46.70,34.81
2026_05_21 08:05:24,29.60,31.70,46.30,37.30,30.10,31.20,40.80,35.70,29.10,31.20,41.00,34.70,29.10,46.30,34.89
2026_05_21 08:05:28,29.60,31.70,47.00,37.30,30.10,31.20,41.10,35.70,29.10,31.20,41.20,34.70,29.10,47.00,34.99
2026_05_21 08:05:34,29.60,31.80,46.60,37.60,30.20,31.20,41.10,36.00,29.20,31.30,41.20,35.00,29.20,46.60,35.07
2026_05_21 08:05:38,29.60,31.80,46.70,37.70,30.20,31.30,41.10,36.00,29.20,31.30,41.20,35.00,29.20,46.70,35.09
2026_05_21 08:05:41,29.60,32.00,47.30,37.70,30.20,31.30,41.50,36.10,29.20,31.30,41.50,35.00,29.20,47.30,35.23
2026_05_21 08:05:48,29.70,32.10,47.10,38.00,30.30,31.50,41.30,36.20,29.30,31.50,41.60,35.10,29.30,47.10,35.31
2026_05_21 08:05:51,29.70,32.10,47.70,38.10,30.30,31.50,41.70,36.30,29.30,31.60,41.70,35.20,29.30,47.70,35.43
2026_05_21 08:05:57,29.80,32.20,47.50,38.30,30.30,31.60,41.60,36.50,29.30,31.60,41.80,35.30,29.30,47.50,35.48
2026_05_21 08:06:01,29.80,32.30,47.50,38.30,30.30,31.60,41.60,36.50,29.30,31.60,41.70,35.30,29.30,47.50,35.48
2026_05_21 08:06:04,29.80,32.30,48.10,38.30,30.30,31.60,42.00,36.60,29.50,31.70,42.00,35.30,29.50,48.10,35.62
2026_05_21 08:06:11,30.00,32.50,47.80,38.70,30.50,31.70,41.80,36.70,29.50,31.80,42.00,35.60,29.50,47.80,35.72
2026_05_21 08:06:14,30.00,32.50,48.50,38.70,30.50,31.80,42.20,36.70,29.60,31.80,42.20,35.60,29.60,48.50,35.84
2026_05_21 08:06:21,30.00,32.60,48.10,39.00,30.60,31.80,42.20,37.00,29.60,32.00,42.20,35.80,29.60,48.10,35.91
2026_05_21 08:06:24,30.00,32.60,48.10,39.00,30.60,32.00,42.20,37.00,29.60,32.00,42.20,35.80,29.60,48.10,35.93
2026_05_21 08:06:27,30.00,32.70,48.70,39.10,30.60,32.00,42.60,37.00,29.60,32.00,42.50,35.80,29.60,48.70,36.05
2026_05_21 08:06:34,30.10,32.80,48.30,39.30,30.60,32.10,42.50,37.20,29.70,32.10,42.50,36.00,29.70,48.30,36.10
2026_05_21 08:06:37,30.10,32.80,49.10,39.50,30.70,32.10,42.70,37.20,29.70,32.10,42.70,36.10,29.70,49.10,36.23
2026_05_21 08:06:44,30.20,33.00,48.70,39.60,30.70,32.20,42.70,37.50,29.70,32.20,42.80,36.20,29.70,48.70,36.29
2026_05_21 08:06:47,30.20,33.00,48.70,39.70,30.70,32.20,42.70,37.50,29.80,32.20,42.70,36.20,29.80,48.70,36.30
2026_05_21 08:06:50,30.20,33.10,49.30,39.70,30.70,32.30,43.00,37.50,29.80,32.20,43.00,36.30,29.80,49.30,36.43
2026_05_21 08:06:57,30.30,33.20,49.10,40.00,30.80,32.30,43.00,37.70,29.80,32.30,43.00,36.50,29.80,49.10,36.50
2026_05_21 08:07:00,30.30,33.20,49.70,40.10,30.80,32.50,43.20,37.70,29.80,32.30,43.20,36.50,29.80,49.70,36.61
2026_05_21 08:07:06,30.30,33.30,49.30,40.30,31.00,32.50,43.10,37.80,30.00,32.50,43.20,36.60,30.00,49.30,36.66
2026_05_21 08:07:10,30.30,33.30,49.30,40.30,31.00,32.50,43.10,37.80,30.00,32.50,43.20,36.70,30.00,49.30,36.67
2026_05_21 08:07:13,30.30,33.30,50.10,40.30,31.00,32.60,43.50,37.80,30.00,32.60,43.50,36.70,30.00,50.10,36.81
2026_05_21 08:07:20,30.50,33.50,49.70,40.60,31.10,32.70,43.30,38.10,30.10,32.60,43.50,36.80,30.10,49.70,36.88
2026_05_21 08:07:23,30.50,33.60,50.30,40.70,31.10,32.70,43.60,38.10,30.10,32.70,43.60,36.80,30.10,50.30,36.98
2026_05_21 08:07:30,30.60,33.70,50.00,40.80,31.10,32.80,43.60,38.20,30.10,32.70,43.60,37.00,30.10,50.00,37.02
2026_05_21 08:07:33,30.60,33.70,50.00,41.00,31.10,32.80,43.60,38.20,30.10,32.80,43.60,37.10,30.10,50.00,37.05
2026_05_21 08:07:36,30.60,33.70,50.60,41.00,31.10,32.80,43.80,38.30,30.10,32.80,43.80,37.10,30.10,50.60,37.14
2026_05_21 08:07:43,30.70,33.80,50.20,41.20,31.20,33.00,43.70,38.50,30.10,33.00,43.80,37.20,30.10,50.20,37.20
2026_05_21 08:07:46,30.70,33.80,50.80,41.20,31.20,33.00,44.10,38.50,30.20,33.00,44.10,37.30,30.20,50.80,37.33
2026_05_21 08:07:53,30.70,34.00,50.50,41.50,31.30,33.10,44.00,38.60,30.20,33.10,44.00,37.30,30.20,50.50,37.36
2026_05_21 08:07:56,30.70,34.00,50.50,41.50,31.30,33.10,44.00,38.70,30.20,33.10,44.00,37.50,30.20,50.50,37.38
2026_05_21 08:07:59,30.70,34.10,51.10,41.50,31.30,33.10,44.30,38.70,30.30,33.10,44.20,37.60,30.30,51.10,37.50
2026_05_21 08:08:06,30.80,34.10,50.70,41.60,31.30,33.20,44.20,38.80,30.50,33.20,44.20,37.70,30.50,50.70,37.52
2026_05_21 08:08:09,30.80,34.20,51.30,41.70,31.30,33.20,44.50,38.80,30.30,33.20,44.50,37.70,30.30,51.30,37.62
2026_05_21 08:08:16,31.00,34.30,51.00,41.80,31.50,33.30,44.30,39.00,30.50,33.30,44.50,37.80,30.50,51.00,37.69
2026_05_21 08:08:19,31.00,34.30,51.00,42.00,31.50,33.30,44.30,39.10,30.50,33.30,44.30,37.80,30.50,51.00,37.70
2026_05_21 08:08:22,31.00,34.30,51.60,42.00,31.50,33.30,44.70,39.10,30.50,33.30,44.60,37.80,30.50,51.60,37.81
2026_05_21 08:08:29,31.10,34.50,51.20,42.10,31.60,33.50,44.60,39.20,30.60,33.50,44.60,38.00,30.60,51.20,37.88
2026_05_21 08:08:32,31.10,34.50,51.80,42.20,31.60,33.50,44.80,39.20,30.60,33.50,44.70,38.00,30.60,51.80,37.96
2026_05_21 08:08:39,31.10,34.60,51.50,42.30,31.60,33.60,44.70,39.30,30.60,33.60,44.70,38.10,30.60,51.50,37.98
2026_05_21 08:08:42,31.10,34.60,51.30,42.30,31.60,33.60,44.70,39.30,30.60,33.60,44.70,38.10,30.60,51.30,37.96
2026_05_21 08:08:45,31.10,34.60,52.10,42.30,31.60,33.60,45.00,39.50,30.70,33.60,44.80,38.10,30.70,52.10,38.08
2026_05_21 08:08:52,31.20,34.70,51.70,42.60,31.70,33.70,44.80,39.60,30.70,33.70,44.80,38.20,30.70,51.70,38.12
2026_05_21 08:08:55,31.20,34.80,52.30,42.60,31.70,33.70,45.20,39.60,30.70,33.70,45.10,38.20,30.70,52.30,38.23
2026_05_21 08:09:02,31.30,35.00,51.80,42.80,31.70,33.80,45.10,39.70,30.80,33.70,45.10,38.30,30.80,51.80,38.26
2026_05_21 08:09:05,31.30,35.00,51.80,42.80,31.80,33.80,45.10,39.70,30.80,33.80,45.00,38.50,30.80,51.80,38.28
2026_05_21 08:09:08,31.30,35.00,52.60,42.80,31.80,33.80,45.50,39.70,30.80,33.80,45.20,38.50,30.80,52.60,38.40
2026_05_21 08:09:15,31.30,35.10,52.10,43.10,31.80,34.00,45.20,39.80,31.00,33.80,45.20,38.60,31.00,52.10,38.42
2026_05_21 08:09:18,31.30,35.10,52.70,43.10,31.80,34.00,45.60,39.80,31.00,34.00,45.30,38.60,31.00,52.70,38.53
2026_05_21 08:09:25,31.50,35.20,52.30,43.20,32.00,34.10,45.50,40.10,31.00,34.00,45.30,38.70,31.00,52.30,38.57
2026_05_21 08:09:28,31.50,35.20,52.20,43.20,32.00,34.10,45.30,40.10,31.00,34.00,45.30,38.70,31.00,52.20,38.55
2026_05_21 08:09:31,31.50,35.20,52.80,43.20,32.00,34.10,45.70,40.10,31.00,34.10,45.50,38.70,31.00,52.80,38.66
2026_05_21 08:09:38,31.60,35.30,52.50,43.50,32.00,34.10,45.60,40.20,31.10,34.10,45.50,38.80,31.10,52.50,38.69
2026_05_21 08:09:41,31.60,35.30,53.10,43.50,32.10,34.10,45.80,40.20,31.10,34.20,45.70,38.80,31.10,53.10,38.79
2026_05_21 08:09:48,31.60,35.50,52.70,43.60,32.10,34.20,45.70,40.30,31.10,34.20,45.70,39.00,31.10,52.70,38.81
2026_05_21 08:09:51,31.60,35.50,52.60,43.60,32.10,34.20,45.70,40.30,31.20,34.20,45.60,39.00,31.20,52.60,38.80
2026_05_21 08:09:54,31.60,35.50,53.20,43.60,32.10,34.20,46.00,40.30,31.20,34.20,45.80,39.10,31.20,53.20,38.90
2026_05_21 08:10:01,31.70,35.60,52.80,43.80,32.20,34.30,45.80,40.50,31.20,34.30,45.70,39.10,31.20,52.80,38.92
2026_05_21 08:10:04,31.70,35.60,53.30,43.80,32.20,34.30,46.10,40.50,31.20,34.30,46.00,39.20,31.20,53.30,39.02
2026_05_21 08:10:11,31.80,35.70,53.10,44.00,32.30,34.50,46.00,40.60,31.30,34.50,46.00,39.30,31.30,53.10,39.09
2026_05_21 08:10:14,31.80,35.70,53.00,44.00,32.30,34.50,46.00,40.60,31.30,34.50,45.80,39.30,31.30,53.00,39.07
2026_05_21 08:10:17,31.80,35.70,53.70,44.00,32.30,34.50,46.20,40.60,31.30,34.50,46.00,39.30,31.30,53.70,39.16
2026_05_21 08:10:24,31.80,35.80,53.20,44.20,32.30,34.60,46.10,40.70,31.30,34.60,46.00,39.50,31.30,53.20,39.18
2026_05_21 08:10:27,31.80,35.80,53.80,44.20,32.30,34.60,46.50,40.80,31.30,34.60,46.20,39.50,31.30,53.80,39.28
2026_05_21 08:10:34,32.00,36.00,53.50,44.30,32.50,34.70,46.30,41.00,31.50,34.70,46.20,39.60,31.50,53.50,39.36
2026_05_21 08:10:37,32.00,36.00,53.50,44.30,32.50,34.70,46.20,41.00,31.50,34.70,46.10,39.60,31.50,53.50,39.34
2026_05_21 08:10:40,32.00,36.00,54.10,44.30,32.50,34.70,46.60,41.00,31.50,34.70,46.30,39.60,31.50,54.10,39.44
2026_05_21 08:10:47,32.10,36.10,53.70,44.60,32.50,34.80,46.50,41.10,31.50,34.80,46.30,39.70,31.50,53.70,39.48
2026_05_21 08:10:50,32.10,36.20,54.30,44.60,32.60,34.80,46.70,41.10,31.60,34.80,46.50,39.70,31.60,54.30,39.58
2026_05_21 08:10:57,32.10,36.30,53.80,44.80,32.60,35.00,46.60,41.20,31.60,34.80,46.50,39.80,31.60,53.80,39.59
2026_05_21 08:11:00,32.10,36.30,53.80,44.80,32.60,35.00,46.60,41.20,31.60,35.00,46.50,39.80,31.60,53.80,39.61
2026_05_21 08:11:04,32.10,36.30,54.50,44.80,32.60,35.00,46.80,41.30,31.70,35.00,46.60,39.80,31.70,54.50,39.71
2026_05_21 08:11:10,32.20,36.50,54.10,45.00,32.70,35.10,46.70,41.50,31.70,35.00,46.60,40.00,31.70,54.10,39.76
2026_05_21 08:11:14,32.20,36.50,54.60,45.10,32.70,35.10,47.00,41.50,31.70,35.10,46.80,40.00,31.70,54.60,39.86
2026_05_21 08:11:20,32.30,36.60,54.20,45.20,32.70,35.20,46.80,41.60,31.70,35.10,46.70,40.10,31.70,54.20,39.85
2026_05_21 08:11:24,32.30,36.60,54.20,45.20,32.70,35.20,46.80,41.60,31.70,35.10,46.70,40.10,31.70,54.20,39.85
2026_05_21 08:11:27,32.30,36.60,54.80,45.20,32.70,35.20,47.10,41.60,31.80,35.20,47.00,40.10,31.80,54.80,39.97
2026_05_21 08:11:34,32.30,36.70,54.50,45.30,32.80,35.20,47.00,41.70,31.80,35.20,46.80,40.20,31.80,54.50,39.96
2026_05_21 08:11:37,32.30,36.70,55.00,45.30,32.80,35.30,47.20,41.70,31.80,35.20,47.10,40.20,31.80,55.00,40.05
2026_05_21 08:11:44,32.50,36.70,54.50,45.50,32.80,35.30,47.10,41.80,32.00,35.30,47.00,40.30,32.00,54.50,40.07
2026_05_21 08:11:47,32.50,36.80,54.50,45.50,32.80,35.30,47.10,41.80,32.00,35.30,47.00,40.30,32.00,54.50,40.08
2026_05_21 08:11:50,32.50,36.80,55.10,45.50,32.80,35.30,47.30,41.80,32.00,35.30,47.20,40.30,32.00,55.10,40.16
2026_05_21 08:11:57,32.60,36.80,54.60,45.60,33.00,35.50,47.20,42.00,32.00,35.50,47.10,40.50,32.00,54.60,40.20
2026_05_21 08:12:00,32.60,36.80,55.20,45.70,33.00,35.50,47.50,42.00,32.00,35.50,47.30,40.50,32.00,55.20,40.30
2026_05_21 08:12:07,32.60,37.00,54.80,45.80,33.00,35.60,47.30,42.10,32.10,35.50,47.20,40.60,32.10,54.80,40.30
2026_05_21 08:12:10,32.60,37.00,54.70,45.80,33.00,35.60,47.30,42.10,32.10,35.60,47.10,40.60,32.10,54.70,40.29
